Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
BANGRES16DEL01,22.0,4.6,13.029198,77.570997,13.039198,77.580997,19-03-2022,08:20,08:30,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,17
SURRES15DEL01,36.0,4.5,21.160522,72.771477,21.270522,72.881477,25-03-2022,18:45,0.791666667,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,33
PUNERES03DEL03,24.0,4.5,18.554382,73.798206,18.614382,73.858206,13-03-2022,18:40,18:55,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21
MUMRES17DEL03,37.0,4.8,19.121999,72.908493,19.151999,72.938493,07-03-2022,0.791666667,19:10,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,19
MYSRES14DEL01,27.0,4.4,0.0,0.0,0.01,0.01,07-03-2022,10:10,10:25,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25
AURGRES07DEL02,37.0,4.7,19.875908,75.358888,19.925908,75.408888,17-02-2022,22:40,22:50,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,22
PUNERES14DEL02,27.0,4.6,18.516216,73.842527,18.596216,73.922527,18-03-2022,20:30,20:35,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,20
JAPRES05DEL02,31.0,4.7,26.905287,75.794592,26.955287,75.844592,01-04-2022,23:25,23:35,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28
VADRES14DEL02,26.0,4.6,22.311603,73.165012,22.361603,73.215012,05-03-2022,20:10,20:20,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30
JAPRES04DEL01,33.0,4.9,26.902328,75.794257,26.942328,75.834257,24-03-2022,0.708333333,17:05,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,16
SURRES20DEL02,35.0,4.8,21.15276,72.778059,21.20276,72.828059,01-04-2022,20:15,20:25,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,25
INDORES02DEL01,29.0,4.7,22.651847,75.881991,22.661847,75.891991,05-04-2022,08:35,08:40,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,11
PUNERES07DEL01,26.0,4.8,18.546947,73.900626,18.586947,73.940626,03-03-2022,13:35,13:45,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,30
BANGRES06DEL02,27.0,4.6,12.979096,77.640625,13.109096,77.770625,08-03-2022,18:40,18:45,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,14
CHENRES17DEL03,22.0,4.5,13.045479,80.23311,13.135479,80.32311,14-03-2022,0.916666667,22:10,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,40
INDORES19DEL02,28.0,4.9,22.745536,75.893106,22.875536,76.023106,29-03-2022,22:25,22:40,Windy,Low,0,Meal,motorcycle,1.0,No,,24
VADRES17DEL01,,,0.0,0.0,0.11,0.11,14-03-2022,,0.833333333,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,19
JAPRES06DEL03,36.0,4.7,26.911927,75.797282,27.051927,75.937282,04-04-2022,22:15,22:30,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,23
HYDRES16DEL03,27.0,4.5,17.440827,78.393391,17.500827,78.453391,24-03-2022,18:35,18:45,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,16
MUMRES14DEL03,36.0,4.6,19.1813,72.836191,19.2713,72.926191,02-04-2022,20:10,20:15,Sunny,Jam,0,Snack,motorcycle,1.0,No,,27
MUMRES02DEL01,38.0,4.6,19.221315,72.862381,19.231315,72.872381,28-03-2022,11:55,0.5,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,27
MYSRES12DEL03,29.0,4.6,12.284747,76.625861,12.374747,76.715861,08-03-2022,17:15,17:30,Stormy,Medium,2,Buffet,scooter,1.0,No,Urban,29
MUMRES16DEL01,,,19.120083,72.907385,19.130083,72.917385,09-03-2022,,11:30,,,3,Snack,electric_scooter,1.0,No,Metropolitian,32
INDORES16DEL01,27.0,4.7,22.744648,75.894377,22.754648,75.904377,03-03-2022,09:20,09:30,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24
PUNERES08DEL01,35.0,4.0,18.53408,73.89852,18.57408,73.93852,24-03-2022,14:40,14:55,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,37
INDORES11DEL02,37.0,4.5,22.751234,75.88949,22.801234,75.93949,24-03-2022,17:40,17:55,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Urban,17
KNPRES03DEL01,35.0,4.8,26.469003,80.316344,26.509003,80.356344,15-02-2022,15:40,15:45,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,17
SURRES010DEL03,24.0,4.8,21.17106,72.789292,21.20106,72.819292,01-03-2022,20:15,20:30,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,16
MUMRES03DEL02,38.0,4.6,19.22384,72.841347,19.27384,72.891347,03-04-2022,21:10,21:15,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26
DEHRES20DEL03,38.0,4.6,0.0,0.0,0.03,0.03,15-02-2022,18:30,18:40,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28
SURRES13DEL03,39.0,4.6,21.170096,72.789122,21.260096,72.879122,18-03-2022,21:20,21:25,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29
COIMBRES19DEL02,38.0,4.2,11.022298,76.998349,11.152298,77.128349,02-03-2022,21:20,21:30,Fog,Jam,1,Snack,motorcycle,,No,Metropolitian,43
VADRES12DEL02,24.0,4.8,0.0,0.0,0.05,0.05,03-04-2022,17:25,17:30,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,Urban,11
JAPRES01DEL02,37.0,4.2,26.90519,75.810753,26.95519,75.860753,17-03-2022,18:15,18:25,Stormy,Medium,1,Drinks,scooter,2.0,No,Metropolitian,34
SURRES16DEL01,,,21.160437,72.774209,21.170437,72.784209,30-03-2022,,10:50,Cloudy,Low,2,Snack,motorcycle,1.0,No,Urban,14
BHPRES04DEL03,30.0,4.5,23.184992,77.417227,23.214992,77.447227,15-02-2022,18:15,18:25,Windy,Medium,2,Drinks,electric_scooter,0.0,No,Urban,30
INDORES06DEL02,25.0,4.9,22.728163,75.884212,22.808163,75.964212,08-03-2022,18:35,18:50,Windy,Medium,2,Meal,scooter,1.0,No,Urban,15
KOLRES04DEL02,33.0,4.5,22.538731,88.364878,22.558731,88.384878,17-02-2022,09:15,09:25,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,15
HYDRES16DEL03,25.0,4.9,17.440827,78.393391,17.500827,78.453391,15-03-2022,21:30,21:35,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,13
DEHRES01DEL02,26.0,4.9,0.0,0.0,0.02,0.02,13-02-2022,11:20,11:25,Cloudy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,27
COIMBRES09DEL01,28.0,4.6,11.008638,76.984311,11.018638,76.994311,19-03-2022,11:35,11:40,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,14
DEHRES11DEL02,30.0,3.7,0.0,0.0,0.13,0.13,14-02-2022,0.791666667,19:15,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,37
SURRES13DEL03,24.0,5.0,21.170096,72.789122,21.230096,72.849122,05-04-2022,17:10,17:25,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,17
RANCHIRES010DEL01,33.0,4.7,23.354422,85.3329,23.464422,85.4429,06-04-2022,22:30,22:40,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,29
COIMBRES03DEL02,27.0,4.8,11.025083,77.015393,11.155083,77.145393,02-03-2022,19:35,19:50,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26
MUMRES02DEL01,38.0,4.9,19.221315,72.862381,19.331315,72.972381,06-03-2022,19:10,19:20,Fog,Jam,0,Buffet,motorcycle,1.0,No,Semi-Urban,48
CHENRES03DEL01,34.0,3.7,13.091809,80.219104,13.201809,80.329104,27-03-2022,23:35,23:45,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,32
MYSRES16DEL03,23.0,4.6,12.316967,76.603067,12.376967,76.663067,28-03-2022,22:10,22:25,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,11
PUNERES12DEL01,30.0,4.7,18.520016,73.830547,18.560016,73.870547,17-03-2022,16:20,16:25,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,34
HYDRES12DEL01,27.0,4.7,17.429585,78.392621,17.439585,78.402621,26-03-2022,08:50,09:05,Fog,Low,0,Snack,motorcycle,0.0,No,,18
BANGRES17DEL03,28.0,4.6,12.972532,77.608179,13.062532,77.698179,14-03-2022,20:30,20:35,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,18
COIMBRES11DEL02,28.0,4.6,11.001753,76.986241,11.131753,77.116241,02-04-2022,23:10,23:25,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25
HYDRES15DEL02,35.0,4.9,17.45971,78.368855,17.58971,78.498855,27-03-2022,18:30,18:45,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,33
JAPRES20DEL01,20.0,4.7,26.956431,75.776649,27.026431,75.846649,31-03-2022,17:20,17:25,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,28
HYDRES08DEL01,31.0,4.8,17.438263,78.397865,17.448263,78.407865,13-03-2022,10:40,10:45,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,25
PUNERES11DEL03,32.0,4.7,18.533811,73.899315,18.563811,73.929315,11-03-2022,17:35,17:50,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,30
AGRRES16DEL01,22.0,4.7,0.0,0.0,0.07,0.07,14-02-2022,22:55,23:10,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,18
VADRES06DEL01,29.0,4.5,22.31279,73.170283,22.32279,73.180283,01-03-2022,09:25,09:30,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,14
GOARES07DEL02,35.0,4.5,15.561295,73.749478,15.691295,73.879478,12-02-2022,22:35,22:50,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21
CHENRES08DEL03,31.0,4.5,13.022394,80.242439,13.082394,80.302439,24-03-2022,22:10,22:15,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28
KOCRES01DEL02,20.0,5.0,9.979363,76.285001,10.029363,76.335001,15-02-2022,1,24:15:00,Sandstorms,Low,1,Drinks,scooter,1.0,No,,18
MYSRES09DEL01,38.0,4.7,12.323194,76.630583,12.433194,76.740583,23-03-2022,21:35,21:40,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,44
CHENRES11DEL02,37.0,4.9,13.064181,80.236442,13.084181,80.256442,21-03-2022,10:40,10:45,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,25
BANGRES010DEL03,25.0,4.6,12.933298,77.614293,12.993298,77.674293,13-03-2022,22:30,22:35,Windy,Low,1,Buffet,scooter,0.0,No,Urban,19
BHPRES20DEL03,34.0,4.8,23.235123,77.398886,23.295123,77.458886,17-02-2022,23:45,1,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,22
VADRES14DEL02,39.0,4.6,22.311603,73.165012,22.391603,73.245012,20-03-2022,1,24:10:00,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25
RANCHIRES19DEL03,38.0,4.1,23.333017,85.3172,23.393017,85.3772,17-03-2022,0.875,21:05,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,37
PUNERES010DEL02,21.0,4.5,18.539299,73.897902,18.589299,73.947902,09-03-2022,19:35,19:45,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,16
JAPRES15DEL03,31.0,4.1,26.891191,75.802083,27.031191,75.942083,10-03-2022,21:20,21:35,Sandstorms,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,42
KNPRES07DEL03,20.0,4.6,26.472001,80.354002,26.532001,80.414002,15-02-2022,20:50,21:05,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,26
BANGRES03DEL02,36.0,4.1,12.979166,77.640709,13.029166,77.690709,03-04-2022,20:35,20:45,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39
HYDRES05DEL03,32.0,4.9,17.433809,78.386744,17.523809,78.476744,18-03-2022,23:55,24:10:00,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,24
JAPRES09DEL02,31.0,4.2,26.911378,75.789034,26.931378,75.809034,07-03-2022,08:50,09:05,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,33
BANGRES18DEL01,22.0,4.6,12.913041,77.683237,12.923041,77.693237,07-03-2022,10:10,10:20,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,13
VADRES14DEL03,20.0,4.7,22.311603,73.165012,22.371603,73.225012,11-03-2022,18:10,18:20,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,23
MUMRES03DEL03,36.0,4.9,19.22384,72.841347,19.25384,72.871347,03-04-2022,19:30,19:40,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,27
COIMBRES18DEL02,29.0,5.0,11.02091,76.940432,11.07091,76.990432,03-03-2022,20:30,20:45,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,27
COIMBRES14DEL02,25.0,4.9,11.003681,76.975525,11.133681,77.105525,29-03-2022,18:10,18:20,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,16
MUMRES04DEL02,35.0,4.8,19.254567,72.848923,19.304567,72.898923,13-03-2022,23:50,23:55,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19
MYSRES16DEL02,22.0,4.9,12.316967,76.603067,12.446967,76.733067,04-03-2022,23:40,23:45,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18
CHENRES09DEL03,36.0,4.8,13.044694,80.26147,13.074694,80.29147,03-04-2022,22:15,22:30,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,23
PUNERES01DEL01,22.0,4.8,18.569156,73.774723,18.609156,73.814723,05-04-2022,16:25,16:40,Sandstorms,Medium,0,Snack,motorcycle,,No,Metropolitian,12
MYSRES07DEL01,21.0,4.9,12.325461,76.632278,12.335461,76.642278,26-03-2022,11:45,11:50,Sunny,High,2,Buffet,motorcycle,0.0,No,,15
COIMBRES01DEL02,31.0,4.8,11.016298,76.972076,11.066298,77.022076,21-03-2022,21:15,21:20,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,19
HYDRES09DEL03,21.0,4.6,17.431668,78.408321,17.491668,78.468321,19-03-2022,0.958333333,23:10,Fog,Low,2,Buffet,scooter,1.0,No,Urban,15
PUNERES14DEL02,36.0,4.9,18.516216,73.842527,18.646216,73.972527,29-03-2022,22:15,22:30,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,19
MYSRES14DEL01,29.0,4.8,0.0,0.0,0.04,0.04,28-03-2022,15:45,15:50,Cloudy,Medium,2,Meal,scooter,0.0,No,Urban,10
BANGRES12DEL03,27.0,4.9,12.939496,77.625999,12.969496,77.655999,30-03-2022,19:40,19:45,Stormy,Jam,1,Snack,scooter,0.0,No,Urban,16
LUDHRES11DEL03,26.0,4.5,30.893081,75.821495,30.923081,75.851495,17-02-2022,19:35,19:50,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20
LUDHRES15DEL03,22.0,4.4,30.899584,75.809346,31.039584,75.949346,18-02-2022,19:10,19:15,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,32
PUNERES09DEL02,29.0,4.6,18.536562,73.896485,18.666562,74.026485,31-03-2022,21:25,21:35,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,18
RANCHIRES16DEL01,36.0,4.9,23.371292,85.327872,23.411292,85.367872,30-03-2022,13:30,13:45,Sandstorms,High,0,Snack,motorcycle,0.0,No,Metropolitian,48
MYSRES04DEL01,50.0,6.0,12.3085,76.665808,12.4185,76.775808,18-03-2022,,20:10,,,3,Snack,electric_scooter,1.0,No,Metropolitian,35
RANCHIRES01DEL01,34.0,4.7,23.416792,85.316842,23.486792,85.386842,08-03-2022,23:10,23:20,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29
MYSRES05DEL01,25.0,4.2,12.323978,76.627961,12.393978,76.697961,10-03-2022,20:10,20:25,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,44
SURRES010DEL03,27.0,4.6,21.17106,72.789292,21.26106,72.879292,14-03-2022,21:40,21:55,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,15
DEHRES02DEL02,24.0,4.9,0.0,0.0,0.13,0.13,12-02-2022,18:10,18:15,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,17
RANCHIRES05DEL03,31.0,4.7,23.355164,85.324097,23.385164,85.354097,11-03-2022,20:50,20:55,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26
PUNERES14DEL01,15.0,1.0,18.516216,73.842527,18.586216,73.912527,27-03-2022,,19:30,,,3,Buffet,scooter,1.0,No,Metropolitian,38
RANCHIRES01DEL02,20.0,4.8,23.416792,85.316842,23.546792,85.446842,02-03-2022,22:30,22:40,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,21
PUNERES05DEL02,37.0,4.1,18.543626,73.905101,18.593626,73.955101,30-03-2022,17:10,17:25,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31
RANCHIRES16DEL01,24.0,4.6,23.371292,85.327872,23.411292,85.367872,21-03-2022,16:50,16:55,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,14
VADRES03DEL01,,,22.32,73.17,22.36,73.21,03-03-2022,,14:50,Sunny,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,14
COIMBRES11DEL02,22.0,4.7,11.001753,76.986241,11.081753,77.066241,04-03-2022,23:10,23:15,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
MYSRES08DEL02,24.0,5.0,12.297954,76.665169,12.347954,76.715169,05-04-2022,21:50,21:55,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39
HYDRES15DEL01,37.0,3.7,17.45971,78.368855,17.56971,78.478855,18-03-2022,21:25,21:30,Windy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,37
VADRES02DEL03,28.0,4.5,0.0,0.0,0.06,0.06,15-03-2022,19:10,19:20,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,12
SURRES20DEL03,28.0,4.9,21.15276,72.778059,21.18276,72.808059,19-03-2022,0.833333333,20:10,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Urban,29
SURRES05DEL02,22.0,4.9,21.175104,72.804342,21.225104,72.854342,26-03-2022,21:45,21:55,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,32
HYDRES19DEL02,37.0,4.6,17.458998,78.500366,17.478998,78.520366,13-03-2022,09:50,0.416666667,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,22
AURGRES010DEL03,25.0,4.8,19.875337,75.316722,19.905337,75.346722,17-02-2022,19:40,19:45,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,23
HYDRES08DEL01,26.0,4.5,17.438263,78.397865,17.508263,78.467865,23-03-2022,17:40,17:50,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,32
AGRRES03DEL01,37.0,4.3,27.160832,78.011608,27.270832,78.121608,12-02-2022,21:45,21:55,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,41
RANCHIRES01DEL01,29.0,4.5,23.416792,85.316842,23.426792,85.326842,30-03-2022,09:25,09:30,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,12
BANGRES06DEL01,39.0,4.1,12.979096,77.640625,13.089096,77.750625,04-03-2022,20:30,20:40,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32
JAPRES12DEL03,39.0,4.6,26.902908,75.792934,26.962908,75.852934,01-03-2022,0.833333333,20:10,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28
INDORES16DEL02,35.0,4.0,22.744648,75.894377,22.794648,75.944377,15-03-2022,19:40,19:55,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34
INDORES06DEL01,36.0,4.6,22.728163,75.884212,22.798163,75.954212,04-03-2022,17:10,17:20,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29
JAPRES16DEL01,34.0,4.6,26.849596,75.800512,26.859596,75.810512,24-03-2022,10:45,10:50,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
MYSRES13DEL03,22.0,4.5,12.310972,76.659264,12.370972,76.719264,15-03-2022,22:55,23:10,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17
MYSRES17DEL01,22.0,4.9,12.326356,76.619103,12.336356,76.629103,26-03-2022,10:30,10:40,Sandstorms,Low,1,Snack,scooter,,No,Metropolitian,19
JAPRES02DEL01,31.0,5.0,26.914142,75.805704,26.954142,75.845704,03-03-2022,13:35,13:50,Stormy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,26
COIMBRES04DEL02,25.0,4.8,11.024839,77.007003,11.104839,77.087003,12-03-2022,21:20,21:30,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,16
MYSRES12DEL01,,,12.284747,76.625861,12.394747,76.735861,04-03-2022,,17:30,,,3,Snack,motorcycle,,No,Metropolitian,42
JAPRES14DEL01,26.0,4.9,26.88842,75.800689,26.89842,75.810689,30-03-2022,11:15,11:25,Sunny,High,2,Snack,scooter,0.0,No,Urban,13
COIMBRES17DEL01,39.0,4.7,11.026117,76.944652,11.136117,77.054652,08-03-2022,20:50,20:55,Fog,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,54
RANCHIRES17DEL01,35.0,4.6,23.374878,85.335739,23.414878,85.375739,03-04-2022,15:45,0.666666667,Stormy,Medium,1,Snack,scooter,1.0,No,Urban,30
INDORES03DEL02,29.0,4.5,22.751857,75.866699,22.881857,75.996699,04-03-2022,22:55,23:05,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,15
HYDRES17DEL01,32.0,3.5,17.451976,78.385883,17.521976,78.455883,14-03-2022,22:20,22:30,Sunny,Low,0,Buffet,motorcycle,1.0,No,,31
PUNERES16DEL02,24.0,4.8,18.536718,73.830327,18.556718,73.850327,26-03-2022,09:35,09:40,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,13
CHENRES19DEL03,31.0,4.8,12.986047,80.218114,13.076047,80.308114,04-04-2022,18:35,18:45,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31
MUMRES13DEL02,31.0,3.9,19.178321,72.834715,19.308321,72.964715,06-04-2022,19:25,19:40,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,40
CHENRES01DEL01,21.0,4.3,13.005801,80.250744,13.075801,80.320744,02-03-2022,18:40,18:55,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,39
INDORES06DEL02,38.0,4.7,22.728163,75.884212,22.748163,75.904212,09-03-2022,10:50,10:55,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
PUNERES15DEL02,28.0,5.0,18.636215,73.751081,18.656215,73.771081,07-03-2022,09:10,09:20,Fog,Low,1,Meal,motorcycle,0.0,No,Urban,10
BANGRES02DEL02,24.0,4.7,12.970221,77.645396,13.020221,77.695396,13-03-2022,21:25,21:40,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,23
KNPRES15DEL01,37.0,4.3,26.482419,80.320939,26.592419,80.430939,16-02-2022,17:20,17:35,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,33
MYSRES010DEL02,28.0,4.5,12.321214,76.621094,12.371214,76.671094,21-03-2022,0.875,21:15,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26
PUNERES09DEL02,39.0,4.4,18.536562,73.896485,18.616562,73.976485,02-03-2022,22:20,22:35,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,31
HYDRES17DEL01,28.0,4.6,17.451976,78.385883,17.521976,78.455883,02-03-2022,20:15,20:20,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27
CHENRES02DEL02,32.0,4.1,13.086438,80.220672,13.216439,80.350672,02-04-2022,21:20,21:25,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,54
MYSRES20DEL03,30.0,4.6,12.337978,76.616792,12.397978,76.676792,05-03-2022,19:55,20:05,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38
RANCHIRES12DEL03,33.0,4.8,0.0,0.0,0.03,0.03,15-03-2022,18:20,18:35,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,22
KOCRES03DEL02,37.0,3.6,10.020683,76.310631,10.150683,76.440631,14-02-2022,21:35,21:50,Windy,Jam,1,Drinks,motorcycle,0.0,No,Urban,33
ALHRES15DEL03,25.0,,25.449872,81.836167,25.509872,81.896167,15-02-2022,20:50,21:05,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,21
KNPRES20DEL01,37.0,4.8,26.47,80.35,26.58,80.46,16-02-2022,20:55,21:05,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,37
VADRES01DEL02,38.0,4.7,22.307898,73.167788,22.387898,73.247788,02-04-2022,23:55,1,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22
JAPRES09DEL03,39.0,4.7,26.911378,75.789034,27.001378,75.879034,12-03-2022,18:15,18:30,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,44
BHPRES11DEL01,31.0,4.2,23.233219,77.433571,23.243219,77.443571,17-02-2022,11:30,11:45,Cloudy,High,2,Snack,electric_scooter,1.0,No,Urban,36
RANCHIRES11DEL01,24.0,4.7,23.359194,85.325447,23.399194,85.365447,30-03-2022,13:55,0.583333333,Windy,High,1,Meal,scooter,1.0,No,Urban,20
HYDRES04DEL03,39.0,5.0,17.411028,78.329645,17.501028,78.419645,27-03-2022,21:55,22:10,Cloudy,Jam,1,Meal,scooter,2.0,No,Urban,39
MUMRES17DEL01,28.0,3.7,19.121999,72.908493,19.161999,72.948493,01-04-2022,14:50,15:05,Sunny,High,0,Buffet,motorcycle,1.0,Yes,Metropolitian,54
MUMRES12DEL03,39.0,4.6,19.207222,72.972281,19.297222,73.062281,02-04-2022,20:35,20:50,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28
VADRES13DEL02,38.0,4.4,22.310237,73.158921,22.440237,73.288921,23-03-2022,0.75,18:05,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,40
MUMRES08DEL02,31.0,4.5,19.065838,72.832658,19.115838,72.882658,24-03-2022,23:35,23:40,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,29
LUDHRES08DEL01,36.0,5.0,30.899992,75.831338,30.939992,75.871338,17-02-2022,16:20,16:35,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,30
SURRES08DEL02,39.0,4.9,21.173343,72.792731,21.223343,72.842731,03-04-2022,0.916666667,22:05,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,49
