Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
38.0,4.7,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33,7.772207463639913
34.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,7.65106445858606
28.0,4.9,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,13,17.137482577819046
22.0,4.7,Stormy,Low,2,Snack,electric_scooter,0.0,No,,15,2.930180183797105
31.0,4.8,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,29,6.120938502873104
34.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,21,1.5297518759268995
25.0,4.6,Windy,Jam,2,Snack,electric_scooter,0.0,,Urban,11,4.717601091654031
31.0,4.6,Windy,Medium,2,Snack,motorcycle,1.0,No,Urban,26,6.209485128834958
33.0,4.5,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,6.1474151988243495
23.0,4.9,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,25,6.232180611434428
30.0,4.3,Fog,Jam,2,Meal,motorcycle,1.0,No,Urban,43,19.627213905770876
32.0,3.9,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,40,20.25368633952046
,,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,49,10.58659526786804
39.0,4.6,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,20.886800025484433
31.0,4.9,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,20,19.688413407774192
27.0,4.7,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,16.38457427842868
21.0,4.1,Fog,Medium,2,Drinks,scooter,2.0,No,Metropolitian,32,13.58251101109925
30.0,5.0,Fog,High,2,Drinks,scooter,0.0,No,,34,1.5094466560222088
31.0,5.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,25,4.5379227489030045
32.0,4.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,7.601681528397246
20.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,13.406506203246499
,,,,3,Buffet,bicycle,1.0,No,Metropolitian,47,6.29013467758336
38.0,4.7,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Metropolitian,29,6.037116126684456
25.0,4.2,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,3.109058526369926
35.0,4.5,Stormy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,28,12.484257380696716
39.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,2.9794969563784846
21.0,4.3,Stormy,Low,0,Snack,motorcycle,0.0,No,Urban,15,3.1046863676908707
29.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21,7.684129284169662
20.0,4.3,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,34,13.768325585931825
27.0,4.7,Windy,Low,1,Drinks,scooter,1.0,No,Urban,17,16.385085235046702
26.0,4.9,Stormy,Jam,1,Snack,scooter,1.0,No,Urban,28,10.707006464577402
21.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,7.683918689130393
36.0,4.9,Windy,Medium,1,Snack,scooter,0.0,No,Urban,24,12.58026782216666
25.0,4.9,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,18,4.544230974866712
31.0,4.7,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,19.363204222098958
39.0,5.0,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,15,7.448644516083067
25.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,19,5013.585657718909
37.0,3.9,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Urban,41,16.822056546184967
25.0,4.8,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,11.917649947364907
22.0,4.6,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,28,10.724517747852177
33.0,4.8,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,28,10.587113704884475
35.0,4.3,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,33,1.5525533141576968
30.0,4.8,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,26,16.991786296876498
28.0,4.5,Sunny,Jam,1,Snack,scooter,0.0,No,Urban,10,20.853653606417506
24.0,5.0,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,32,13.768325585931825
20.0,4.7,Sunny,High,1,Meal,scooter,0.0,No,Metropolitian,19,3.052744024537186
29.0,4.9,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,16.852241972626576
28.0,4.8,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,25,3.0406886347781126
24.0,4.3,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31,10.683827860654517
32.0,3.7,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,31,13.973207156462342
20.0,4.5,Sunny,Medium,2,Drinks,motorcycle,0.0,No,Urban,11,12.234750048703493
33.0,3.8,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,36,16.824331819033862
37.0,4.5,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,1.5322885570360325
24.0,5.0,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,27,19.76218981786228
26.0,4.9,Sunny,Jam,1,Snack,motorcycle,,No,Metropolitian,17,16.476293389674378
36.0,4.0,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,33,6.037116126684456
22.0,4.6,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Urban,22,10.86826311779086
38.0,4.7,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,37,1.5204704530897633
20.0,4.1,Windy,Low,0,Buffet,motorcycle,0.0,No,,16,3.0737878691270715
28.0,4.8,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,11,4.560738018323442
39.0,4.7,Fog,High,1,Snack,motorcycle,0.0,No,Metropolitian,39,5.959019072120809
36.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28,16.902993744226492
31.0,4.4,Cloudy,Medium,1,Snack,scooter,1.0,Yes,Metropolitian,44,13.989695713857428
26.0,4.4,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,40,6.117761953543783
34.0,4.7,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21,7.631544915044052
25.0,4.0,Stormy,Jam,0,Snack,motorcycle,2.0,No,Urban,38,16.634870118192893
32.0,4.6,Fog,Medium,2,Snack,motorcycle,1.0,No,Urban,17,6.037448589994735
31.0,4.6,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,28,1.5126000863988953
33.0,4.6,Sunny,Jam,1,Snack,scooter,0.0,No,,19,10.880991591197466
27.0,4.9,Sunny,Low,0,Drinks,motorcycle,,No,,12,1.529297691866026
38.0,4.6,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,19,9.07448631631149
38.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,4.5893451149877675
36.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,13.830756172664909
28.0,4.8,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,23,9.17829699622072
33.0,4.9,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,29,4.656983637835054
22.0,4.6,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19,1.5369113524681848
24.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,,29,7.763180728046279
36.0,4.1,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,38,6.058876303690732
32.0,4.1,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,45,17.07478648591887
34.0,4.2,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,42,20.181259826496607
26.0,4.5,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,11,1.509440259561283
31.0,4.7,Windy,Jam,2,Snack,motorcycle,1.0,No,Urban,28,20.205936390188086
20.0,4.6,Fog,Jam,2,Buffet,motorcycle,0.0,No,Urban,21,4.469351491031127
22.0,4.9,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,34,20.255102938341714
26.0,4.8,Sandstorms,High,2,Drinks,motorcycle,0.0,No,Metropolitian,12,6.037557938280219
,,,,3,Meal,motorcycle,2.0,No,Metropolitian,32,13.971968544893098
39.0,4.5,Sunny,Low,0,Snack,motorcycle,0.0,No,,23,1.5148058833007614
38.0,4.8,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,16,13.612393202875259
24.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,20,7.5462648146273485
30.0,4.6,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,15,6.081591883783305
23.0,4.8,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,38,20.205788522340292
23.0,4.7,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,15,12.239035527088863
37.0,4.3,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,42,16.82486436707556
33.0,4.3,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,37,7.762556904414814
38.0,4.6,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,28,6.29013467758336
34.0,5.0,Sunny,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,40,20.253054208283228
28.0,4.5,Sandstorms,Medium,2,Buffet,motorcycle,,No,Urban,18,20.206808074129626
38.0,4.8,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,29,13.631339548355871
36.0,3.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,38,12.435842439942062
24.0,4.9,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,21,3.104660875498153
39.0,4.3,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,36,10.865084189790165
22.0,4.0,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,39,10.865866087612565
38.0,4.8,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,17,4.537400478706436
34.0,3.8,Windy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38,13.972194586988255
38.0,4.6,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,49,16.609246144983285
28.0,5.0,Stormy,Low,1,Snack,motorcycle,1.0,No,Urban,17,17.073624954178904
23.0,4.6,Fog,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,37,10.75638385320914
21.0,4.5,Sunny,High,0,Snack,motorcycle,2.0,Yes,Metropolitian,52,6.049956259897484
21.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,7.772343594520689
28.0,4.6,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,10.564974101413034
21.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,12.58026782216666
32.0,4.5,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,28,4.590769055358847
34.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,7.448379823590384
32.0,4.2,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,32,6.04975791884597
35.0,4.9,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,20.25378851619142
26.0,4.7,Sandstorms,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,20,4.596543326973335
38.0,4.9,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,25,13.789630730037711
36.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20.181034547353573
30.0,4.7,Fog,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,18,9.363543018658456
28.0,4.8,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,22,12.436148455889683
31.0,4.9,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,19.361976407428813
27.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,20,12.419464413855112
25.0,4.6,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,25,17.09752652780791
37.0,4.9,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,27,13.766855008643477
39.0,4.0,Sandstorms,Low,0,Snack,motorcycle,,No,Metropolitian,31,1.5147814029387021
24.0,5.0,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,12,3.1091344151110065
31.0,4.4,Sandstorms,Medium,0,Snack,motorcycle,2.0,Yes,Metropolitian,41,14.021848812285628
,,,,3,Snack,electric_scooter,1.0,No,Urban,37,4.610073053407919
22.0,4.8,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,13,7.761735387747789
38.0,4.6,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,20,9.193469879457334
29.0,4.5,Sunny,High,0,Meal,motorcycle,2.0,No,Metropolitian,43,5.959357904205738
29.0,4.8,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,25,9.075521306348927
22.0,4.3,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,42,4.610430682324359
35.0,4.1,Sunny,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,39,20.442929762531403
37.0,4.9,Windy,Jam,1,Snack,scooter,0.0,No,Urban,29,12.419709768539805
33.0,4.8,Stormy,High,0,Drinks,motorcycle,1.0,Yes,Metropolitian,46,1.53679176681526
37.0,4.8,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30,12.293207925638878
20.0,4.6,Cloudy,High,2,Buffet,scooter,0.0,No,Metropolitian,22,6.128249797931218
25.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,7.661331134276324
24.0,4.8,Sandstorms,Jam,2,Meal,scooter,1.0,No,Urban,17,10.725625724224813
25.0,4.6,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,20,3.0253327069320104
32.0,,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,37,7.862668167467362
35.0,5.0,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,11,2.9846674426296116
24.0,4.5,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,18,11.007734763545226
39.0,4.4,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,6.29013467758336
37.0,4.9,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19,4.46916652242376
24.0,4.9,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,29,12.43568904719333
23.0,,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,19.471257579519396
,,,,3,Meal,motorcycle,1.0,No,Metropolitian,41,6.081440911711158
33.0,4.2,Stormy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,46,20.253584375811304
27.0,4.6,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,20,12.257619700981534
29.0,4.7,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,22,10.602450942694606
24.0,2.6,Sunny,Low,1,Drinks,scooter,1.0,No,,36,19.61919671068651
21.0,4.5,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,16,4.47034673387627
20.0,4.6,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,4.663310416320807
22.0,4.9,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,10.906257371374378
28.0,4.9,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,19,7.600994631313737
37.0,4.8,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,28,12.435256734958136
33.0,4.6,Fog,Medium,2,Meal,electric_scooter,1.0,No,Urban,15,4.4060689055049895
39.0,4.7,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20,9.12135038947788
24.0,4.4,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,13.58430606422257
27.0,5.0,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,10,3375.42360095304
22.0,4.6,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,27,19.659851482294183
32.0,4.9,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,6.0497889093284245
26.0,,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,28,12.58026782216666
35.0,4.6,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,3.018409445967316
21.0,4.9,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,18,13.989473698922696
30.0,4.4,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,39,11.904977225543966
34.0,4.1,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,38,7.448379823590384
22.0,4.9,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,14,12.10778177053751
29.0,5.0,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,27,9.219878420955492
24.0,4.5,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,4.609743187999516
37.0,3.6,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,36,13.788480752443377
30.0,4.8,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,10.602497166146835
36.0,4.8,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,24,1.4883471220701454
29.0,4.9,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24,20.182068898090737
23.0,5.0,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,23,7.460943738505707
35.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,9.219691659204567
32.0,3.5,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,33,10.865776701702194
27.0,5.0,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,18,4.717601091654031
26.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,29,9.193021332525273
23.0,4.9,Fog,Low,1,Buffet,scooter,1.0,No,Urban,18,4.528236597064434
31.0,5.0,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,33,1.4898424912105506
30.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,27,20.853334608081056
30.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,42,17.077471212855382
33.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,4.537601587678842
33.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,8.93817635317762
38.0,4.1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28,1.5525533141576968
24.0,4.9,Windy,Low,0,Buffet,motorcycle,,No,Metropolitian,15,12.419709768539805
35.0,4.6,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,32,4.657649165514276
30.0,4.9,Cloudy,Jam,1,Buffet,scooter,1.0,No,,48,19.974363119326032
35.0,4.7,Stormy,Jam,0,Snack,motorcycle,2.0,No,Urban,35,4.717601091654031
25.0,4.6,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Urban,16,10.724651567881272
33.0,4.7,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,41,19.395755421357496
23.0,4.5,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,17,7.441030777012211
33.0,4.7,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,49,17.297865752893937
35.0,4.7,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,41,4.596534541853528
29.0,4.9,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,28,4.663419307003287
27.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,15,2216.0657936301036
21.0,4.5,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22,11.919595217625693
30.0,4.6,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Urban,28,8.938177476328208
21.0,4.6,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,19,1.5202938663941838
37.0,4.6,Stormy,Medium,0,Buffet,motorcycle,2.0,No,Urban,36,5.959293109772623
32.0,4.4,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,38,9.074848935994297
,,,,3,Snack,electric_scooter,0.0,No,Metropolitian,19,4.610073053407919
38.0,4.3,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,32,9.088005113399266
39.0,4.6,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,16.90384389382123
35.0,4.0,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,37,5.958586130776118
30.0,4.6,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Urban,39,4.5609750232747945
38.0,4.7,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28,7.562414628992372
33.0,4.8,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,7.658776112036346
34.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,4.5407973383888685
24.0,4.2,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,13.760880474992227
34.0,4.7,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,20,7.762500242422377
31.0,4.0,Cloudy,Jam,2,Snack,electric_scooter,2.0,Yes,Metropolitian,47,19.97674646695781
24.0,4.1,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,39,10.756990051240766
37.0,4.8,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,21,6.2088039598505285
22.0,4.6,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,16,3.06442709379338
24.0,4.6,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23,17.07644834659759
37.0,4.6,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,2.979500009128889
35.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39,19.364487993283845
25.0,4.6,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20,14.152800689506924
36.0,4.5,Cloudy,High,2,Drinks,scooter,0.0,No,Metropolitian,30,3.1161407820729954
21.0,4.5,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,20.853334608081056
35.0,4.5,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27,19.61916749330653
35.0,4.5,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,9.314781588109877
37.0,4.2,Windy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,31,6.080918142399229
21.0,4.7,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14,1.5136457204830098
23.0,4.9,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,18,20.253101372635502
31.0,4.5,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,23,1.4897897642276918
38.0,4.9,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,38,10.865084189790165
30.0,4.5,Fog,Low,1,Snack,motorcycle,2.0,No,Metropolitian,39,16.660108123674217
23.0,4.8,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,10.587145366870933
33.0,4.5,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,15,9.316238098212658
28.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,19,13.788480752443377
35.0,4.6,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20.206316416484
22.0,4.4,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,31,16.85244461324599
26.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,12.417550915781517
36.0,4.7,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,15,9.314965469003848
27.0,4.8,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,16.384351156435454
,,Sunny,High,1,Drinks,motorcycle,0.0,No,Metropolitian,14,6.118933768592631
20.0,4.8,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,19.361976407428813
35.0,4.3,Fog,Jam,2,Meal,scooter,2.0,No,Urban,35,20.55631006300573
27.0,4.8,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,4.5609284302636794
26.0,5.0,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,23,7.600990561430603
26.0,4.6,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,14.152800689506924
26.0,4.8,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,28,19.627226055368325
23.0,4.6,Windy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,23,10.867232952482908
25.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,18,3.0186622927848896
35.0,3.8,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,33,20.183529728735518
36.0,4.7,Windy,High,2,Buffet,scooter,1.0,No,Urban,30,6.1287577015808035
24.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,22,20.285391243061156
32.0,4.6,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,29,17.137935931424575
28.0,4.9,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,28,20.851544689518757
32.0,4.1,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,41,19.880157869978767
22.0,4.9,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,16.822056546184967
30.0,5.0,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,30,2.9765701837462037
25.0,4.9,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,12.07238519435591
24.0,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,20,4.469157678704573
30.0,4.7,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,29,4.579055040525428
29.0,4.4,Sunny,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,48,3455.531261349884
,,,,3,Meal,scooter,1.0,No,Metropolitian,15,10.8674212648958
32.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,42,19.042397449614494
33.0,4.6,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,29,14.152800689506924
38.0,4.8,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,29,11.91659505984837
,,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,15,6.14674662991254
22.0,4.7,Windy,High,2,Drinks,scooter,1.0,No,Metropolitian,25,3.0406667988396068
36.0,4.9,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,31,12.58026782216666
21.0,4.6,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,7.762600239846887
29.0,4.8,Windy,Jam,1,Snack,scooter,1.0,No,,29,12.100287597780959
25.0,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,,Metropolitian,13,3.0585514961092675
22.0,4.8,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,20,3.0736267324655286
38.0,4.1,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,7.448303503024418
,,Cloudy,Low,2,Snack,scooter,1.0,No,,14,7.684129284169662
31.0,4.0,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,39,13.767318777122638
